Weight,Horsepower
3504,130.0
3693,165.0
3436,150.0
3433,150.0
3449,140.0
4341,198.0
4354,220.0
4312,215.0
4425,225.0
3850,190.0
3090,115.0
4142,165.0
4034,153.0
4166,175.0
3850,175.0
3563,170.0
3609,160.0
3353,140.0
3761,150.0
3086,225.0
2372,95.0
2833,95.0
2774,97.0
2587,85.0
2130,88.0
1835,46.0
2672,87.0
2430,90.0
2375,95.0
2234,113.0
2648,90.0
4615,215.0
4376,200.0
4382,210.0
4732,193.0
2130,88.0
2264,90.0
2228,95.0
2046,
1978,48.0
2634,100.0
3439,105.0
3329,100.0
3302,88.0
3288,100.0
4209,165.0
4464,175.0
4154,153.0
4096,150.0
4955,180.0
4746,170.0
5140,175.0
2962,110.0
2408,72.0
3282,100.0
3139,88.0
2220,86.0
2123,90.0
2074,70.0
2065,76.0
1773,65.0
1613,69.0
1834,60.0
1955,70.0
2278,95.0
2126,80.0
2254,54.0
2408,90.0
2226,86.0
4274,165.0
4385,175.0
4135,150.0
4129,153.0
3672,150.0
4633,208.0
4502,155.0
4456,160.0
4422,190.0
2330,97.0
3892,150.0
4098,130.0
4294,140.0
4077,150.0
2933,112.0
2511,76.0
2979,87.0
2189,69.0
2395,86.0
2288,92.0
2506,97.0
2164,80.0
2100,88.0
4100,175.0
3672,150.0
3988,145.0
4042,137.0
3777,150.0
4952,198.0
4464,150.0
4363,158.0
4237,150.0
4735,215.0
4951,225.0
3821,175.0
3121,105.0
3278,100.0
2945,100.0
3021,88.0
2904,95.0
1950,46.0
4997,150.0
4906,167.0
4654,170.0
4499,180.0
2789,100.0
2279,88.0
2401,72.0
2379,94.0
2124,90.0
2310,85.0
2472,107.0
2265,90.0
4082,145.0
4278,230.0
1867,49.0
2158,75.0
2582,91.0
2868,112.0
3399,150.0
2660,110.0
2807,122.0
3664,180.0
3102,95.0
2875,
2901,100.0
3336,100.0
1950,67.0
2451,80.0
1836,65.0
2542,75.0
3781,100.0
3632,110.0
3613,105.0
4141,140.0
4699,150.0
4457,150.0
4638,140.0
4257,150.0
2219,83.0
1963,67.0
2300,78.0
1649,52.0
2003,61.0
2125,75.0
2108,75.0
2246,75.0
2489,97.0
2391,93.0
2000,67.0
3264,95.0
3459,105.0
3432,72.0
3158,72.0
4668,170.0
4440,145.0
4498,150.0
4657,148.0
3907,110.0
3897,105.0
3730,110.0
3785,95.0
3039,110.0
3221,110.0
3169,129.0
2171,75.0
2639,83.0
2914,100.0
2592,78.0
2702,96.0
2223,71.0
2545,97.0
2984,97.0
1937,70.0
3211,90.0
2694,95.0
2957,88.0
2945,98.0
2671,115.0
1795,53.0
2464,86.0
2220,81.0
2572,92.0
2255,79.0
2202,83.0
4215,140.0
4190,150.0
3962,120.0
4215,152.0
3233,100.0
3353,105.0
3012,81.0
3085,90.0
2035,52.0
2164,60.0
1937,70.0
1795,53.0
3651,100.0
3574,78.0
3645,110.0
3193,95.0
1825,71.0
1990,70.0
2155,75.0
2565,72.0
3150,102.0
3940,150.0
3270,88.0
2930,108.0
3820,120.0
4380,180.0
4055,145.0
3870,130.0
3755,150.0
2045,68.0
2155,80.0
1825,58.0
2300,96.0
1945,70.0
3880,145.0
4060,110.0
4140,145.0
4295,130.0
3520,110.0
3425,105.0
3630,100.0
3525,98.0
4220,180.0
4165,170.0
4325,190.0
4335,149.0
1940,78.0
2740,88.0
2265,75.0
2755,89.0
2051,63.0
2075,83.0
1985,67.0
2190,78.0
2815,97.0
2600,110.0
2720,110.0
1985,48.0
1800,66.0
1985,52.0
2070,70.0
1800,60.0
3365,110.0
3735,140.0
3570,139.0
3535,105.0
3155,95.0
2965,85.0
2720,88.0
3430,100.0
3210,90.0
3380,105.0
3070,85.0
3620,110.0
3410,120.0
3425,145.0
3445,165.0
3205,139.0
4080,140.0
2155,68.0
2560,95.0
2300,97.0
2230,75.0
2515,95.0
2745,105.0
2855,85.0
2405,97.0
2830,103.0
